,balance,duration,campaign,previous,job_admin.,job_retired,job_student,marital_divorced,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_success,poutcome_unknown,month,cluster
1394,0.013554812199502607,-0.7002133293501039,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1
1395,0.06746315048908112,4.338383447810125,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1396,0.7803929497625011,-0.8100622550713252,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1397,-0.45216219314241823,-0.619272015660783,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1398,-0.09777069113223054,-0.7695915982266648,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1399,-0.320740682045931,-0.7406839861947644,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1400,-0.3360519260571722,-0.8100622550713252,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0
1401,-0.10446936038714857,0.7798564066831934,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1
1402,-0.3586998078237999,-0.3446497013577298,0.5521303961743821,1.4448300197043973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0
1403,-0.4850175709165401,-0.8129530162745153,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1404,0.9756113109058268,0.11209056874629555,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1405,-0.4333421223786009,-0.08737195427381678,-0.18721758034647246,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1406,-0.19601784020436178,-0.4400448210630009,1.661152360955664,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1407,-0.4850175709165401,-0.9979617332786774,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1408,-0.4585418781471021,-0.19722087999503807,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1409,-0.20526838346115336,-0.5152046123459418,-0.5568915686068997,2.804153626680433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0
1410,-0.40176268160541584,-0.8158437774777053,0.9218043844348093,0.9917221507123855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1411,0.9121334451092226,-0.42559101504705077,1.661152360955664,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1
1412,0.6429107379115642,-0.7638100758202847,1.2914783726952366,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1413,-0.25981469025120024,-0.4805154779076614,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,1
1414,-0.41197017761291,-0.538330701971462,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1415,-0.4594988308978047,-0.876549762744696,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1416,-0.3328620835548303,0.019586210244214475,-0.5568915686068997,0.08550641272836151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1
1417,-0.4850175709165401,-0.7609193146170947,-0.5568915686068997,0.9917221507123855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1
1418,-0.24290852498878807,0.9822096909064958,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1419,3.29877360536145,-0.24636382044926863,-0.18721758034647246,2.804153626680433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1
1420,0.5752860768619154,-0.6395073440831133,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1421,-0.33094817805342513,-0.873659001541506,-0.5568915686068997,0.08550641272836151,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0
1422,-0.26364250125401056,4.150483969602773,0.5521303961743821,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1423,-0.4843796024160717,0.2624101513121773,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1424,-0.4425926656353925,0.742276511041723,-0.18721758034647246,0.08550641272836151,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1
1425,0.072247914242594,1.5401266031221725,-0.5568915686068997,-0.36760145626365043,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1426,0.017382623202312916,0.10630904633991549,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1
1427,-0.41420306736454937,-0.1509687007439975,-0.5568915686068997,0.9917221507123855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1
1428,-0.3590187920740341,-0.09893499908657691,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1
1429,-0.0572596913524881,0.9706466460937356,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1430,-0.4850175709165401,1.8927994699113566,1.661152360955664,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
1431,-0.574333160982114,0.6902428093843024,-0.18721758034647246,0.5386142817203735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
1432,-0.37624394158668045,-0.24058229804288858,0.1824564079139548,0.9917221507123855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1
1433,-0.34881129606653993,-0.8910035687606462,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1
1434,1.0531244837127356,1.3666809309307704,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1435,-0.49044030317052134,0.2999900469536478,-0.5568915686068997,0.08550641272836151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0
1436,0.49713493555453825,1.1238569898628075,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1437,-0.2677892965070551,0.7711841230736233,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1438,-0.4850175709165401,-0.11627956630571712,-0.5568915686068997,0.9917221507123855,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1439,0.2569397951281914,0.14388894198138594,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1
1440,1.0116565311822905,-0.45160786587576107,-0.18721758034647246,0.5386142817203735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1
1441,-0.43493704362977187,-0.3359774177481597,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1442,0.07543775674493593,-0.16253174555675767,-0.5568915686068997,5.522800840632505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
1443,-0.26842726500752345,-0.5874736424256927,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,1
1444,-0.40622846110869454,-0.2521453428556487,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1445,-0.22727829672731265,2.4911870389716935,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1446,-0.42823837437485385,-0.8505329119159857,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1447,-0.28054866651642274,0.13521665837181585,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
1448,-0.01674869157274567,-0.11627956630571712,0.1824564079139548,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1449,-0.4387648546325822,0.23061177807708697,-0.18721758034647246,0.5386142817203735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0
1450,-0.4840606181658375,0.10341828513672546,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1451,-0.43589399638047444,-0.4920785227204215,0.5521303961743821,0.5386142817203735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1
1452,2.9794703708770234,-0.786936165445805,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1
1453,0.2700181493877933,-0.7406839861947644,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0
1454,0.029185040460978032,-0.09893499908657691,-0.5568915686068997,1.8979378886964093,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
1455,-0.4116511933626758,-0.8592051955255559,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
1456,-0.2751259342624415,1.3522271249148201,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
1457,-0.4850175709165401,-0.6713057173182037,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1458,0.1523129610513763,-0.38512035820239027,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
1459,-0.463326641900615,-0.8187345386808954,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0
1460,-0.2920320995248537,-0.10471652149295699,2.7701743257369458,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1461,0.9545583503903701,-0.5874736424256927,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1462,-0.12360841540120011,-0.6048182096448328,0.5521303961743821,0.9917221507123855,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1463,-0.12201349415002916,-0.45160786587576107,0.1824564079139548,0.9917221507123855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0
1464,-0.4569469568959311,-0.25503610405883875,-0.18721758034647246,1.4448300197043973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1
1465,-0.624094704018648,-0.15385946194718755,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1466,-0.48310366541513494,-0.4631709106885212,-0.5568915686068997,0.5386142817203735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1
1467,-0.518191932940896,-0.9777264048563472,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1468,0.18580630732596648,0.03982153866654471,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1469,-0.12998810040588396,-0.4573893882821411,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1
1470,-0.13349692715846007,-0.5094230899395618,-0.5568915686068997,-0.36760145626365043,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1
1471,-0.028551108831410786,-0.7609193146170947,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1472,-0.4199447838687648,-0.7146671353660541,-0.18721758034647246,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1473,-0.28692835152110663,1.5690342151540728,0.9218043844348093,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1474,-0.4850175709165401,-0.5845828812225026,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1475,0.03428878846472511,3.0404316675778,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1476,-0.4416357128846899,-0.2897252384971192,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1477,-0.36444152432801535,-1.0210878229041978,0.9218043844348093,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0
1478,-0.36954527233176243,-0.960381837637207,0.1824564079139548,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1479,-0.4910782716709897,-0.4891877615172315,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1480,-0.23174407623059132,1.8610010966762662,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,1
1481,-0.13509184840963104,-0.5470029855810322,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
1482,-0.4365319648809428,0.0976367627303454,1.2914783726952366,-0.36760145626365043,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1483,0.9003310278505574,-0.5354399407682721,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1
1484,1.3478659309291294,-0.7088856129596741,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,1
1485,-0.41898783111806226,-0.5123138511427517,-0.5568915686068997,-0.36760145626365043,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1486,-0.45311914589312086,1.2019075423489383,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1487,0.4961779828038357,-0.009321401787685863,-0.18721758034647246,-0.36760145626365043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
1488,-0.2945839735267272,1.655757051249774,0.1824564079139548,-0.36760145626365043,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0
1489,-0.420263768118999,-0.3822295969992002,2.0308263492160914,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1
1490,-0.3178698237938233,-1.0268693453105777,1.661152360955664,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
1491,1.1057568850013773,-0.33886817895134974,6.836588196601645,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1492,-0.30702435928586075,-0.20300240240141815,-0.5568915686068997,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0
1493,1.1465868690313539,-0.1509687007439975,-0.5568915686068997,2.804153626680433,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0
1494,-0.42791939012461966,-0.15385946194718755,0.5521303961743821,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1
1495,1.592526850858755,-0.5788013588161225,-0.5568915686068997,0.08550641272836151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1496,-0.07193296686326095,-0.04401053622596627,-0.18721758034647246,0.08550641272836151,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1
1497,-0.4757670276597485,-0.45160786587576107,-0.18721758034647246,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1498,0.5309472660793626,0.43296506230038934,-0.5568915686068997,-0.36760145626365043,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
1499,-0.4850175709165401,0.9504113176714054,1.661152360955664,-0.36760145626365043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1500,0.40335356598568567,0.6931335705874924,0.5521303961743821,-0.36760145626365043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1
1501,-0.25247805249581384,0.8607977203725143,-0.18721758034647246,-0.36760145626365043,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0
