job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
blue-collar,married,primary,no,7934,yes,no,unknown,may,123,1,0,unknown,no
technician,single,secondary,no,643,no,no,cellular,jul,317,1,0,unknown,yes
blue-collar,married,primary,no,106,yes,no,cellular,aug,511,1,13,failure,yes
services,married,tertiary,no,6,yes,no,unknown,may,143,2,0,unknown,no
services,married,secondary,no,0,yes,no,cellular,may,503,1,0,unknown,no
blue-collar,married,secondary,no,48,yes,yes,unknown,may,144,1,0,unknown,no
management,married,tertiary,no,1380,no,no,cellular,feb,155,1,0,unknown,yes
unemployed,single,tertiary,no,140,yes,no,telephone,may,11,2,0,unknown,no
blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,apr,715,2,2,failure,yes
technician,married,secondary,no,2983,no,no,cellular,dec,472,1,0,unknown,yes
technician,divorced,secondary,no,1270,yes,no,unknown,may,245,4,0,unknown,no
services,divorced,secondary,no,242,no,yes,cellular,jul,1336,4,0,unknown,yes
management,married,tertiary,no,578,no,yes,cellular,jul,29,2,0,unknown,no
blue-collar,married,secondary,no,1596,yes,no,unknown,may,760,1,0,unknown,yes
technician,single,tertiary,no,6746,no,no,cellular,nov,199,1,0,unknown,yes
blue-collar,married,secondary,no,1905,yes,no,cellular,jul,709,2,0,unknown,yes
technician,single,tertiary,no,985,yes,no,cellular,apr,997,1,2,failure,yes
entrepreneur,single,tertiary,no,714,yes,no,unknown,may,166,4,0,unknown,no
services,married,secondary,no,0,yes,no,cellular,nov,43,1,2,failure,no
blue-collar,married,primary,yes,-509,yes,no,unknown,may,298,1,0,unknown,no
management,single,tertiary,no,1720,no,no,cellular,nov,284,2,1,failure,yes
management,single,tertiary,no,427,yes,no,cellular,may,17,3,2,failure,no
technician,single,tertiary,no,208,no,no,cellular,aug,1344,7,0,unknown,yes
unemployed,divorced,secondary,no,871,no,no,cellular,aug,396,3,0,unknown,yes
technician,divorced,unknown,no,387,no,no,cellular,jan,325,1,0,unknown,yes
management,married,unknown,no,1519,no,no,cellular,jul,268,1,0,unknown,yes
unemployed,married,secondary,no,926,no,no,cellular,jul,385,5,0,unknown,yes
technician,married,primary,no,230,yes,no,unknown,may,96,1,0,unknown,no
technician,married,tertiary,no,431,yes,no,cellular,may,55,1,1,failure,no
unemployed,married,secondary,no,926,no,no,cellular,aug,504,2,10,success,yes
admin.,married,tertiary,no,1636,yes,yes,cellular,sep,136,1,2,failure,no
